Category,Shock,Tickers,Inst_PnL,Baseline_VaR,Stressed_VaR,Delta_VaR,Delta_VaR_pct,Analytic_Delta_VaR,Residual
Equity (all),-40%,"AAPL, MSFT, ASML.AS, ^GSPC",-360000.0,35370.51,395370.51,360000.0,1017.8,360000.0,0.0
Equity (all),-20%,"AAPL, MSFT, ASML.AS, ^GSPC",-180000.0,35370.51,215370.51,180000.0,508.9,180000.0,0.0
Equity (all),+20%,"AAPL, MSFT, ASML.AS, ^GSPC",180000.0,35370.51,-144629.49,-180000.0,-508.9,-180000.0,0.0
Equity (all),+40%,"AAPL, MSFT, ASML.AS, ^GSPC",360000.0,35370.51,-324629.49,-360000.0,-1017.8,-360000.0,0.0
FX – EUR/USD,-20% [extreme],EURUSD,-40000.0,35370.51,75370.51,40000.0,113.09,40000.0,0.0
FX – EUR/USD,-10% [major],EURUSD,-20000.0,35370.51,55370.51,20000.0,56.54,20000.0,0.0
FX – EUR/USD,+10% [major],EURUSD,20000.0,35370.51,15370.51,-20000.0,-56.54,-20000.0,0.0
FX – EUR/USD,+20% [extreme],EURUSD,40000.0,35370.51,-4629.49,-40000.0,-113.09,-40000.0,0.0
Interest Rate (^IRX),-3 pp,^IRX,750.0,35370.51,34620.51,-750.0,-2.12,-750.0,0.0
Interest Rate (^IRX),-2 pp,^IRX,500.0,35370.51,34870.51,-500.0,-1.41,-500.0,0.0
Interest Rate (^IRX),+2 pp,^IRX,-500.0,35370.51,35870.51,500.0,1.41,500.0,0.0
Interest Rate (^IRX),+3 pp,^IRX,-750.0,35370.51,36120.51,750.0,2.12,750.0,0.0
Commodity,-40%,— no exposure —,0.0,35370.510344218135,35370.510344218135,0.0,0.0,0.0,0.0
Commodity,-20%,— no exposure —,0.0,35370.510344218135,35370.510344218135,0.0,0.0,0.0,0.0
Commodity,+20%,— no exposure —,0.0,35370.510344218135,35370.510344218135,0.0,0.0,0.0,0.0
Commodity,+40%,— no exposure —,0.0,35370.510344218135,35370.510344218135,0.0,0.0,0.0,0.0
